|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|C190|060|1407|000,00|132,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2628F|55|00|001|000029691|35180300204282000149550010000296911123456784|01032018|06032018|116,05|1|0,00|0,00|116,05|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|15,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||1,00000|un|74,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||1,00000|un|4,15|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||1,00000|un|7,40|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||1,00000|un|15,50|0,00|1|060|1653|181|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|7,40|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|93,15|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1653|000,00|15,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2628F|55|00|001|000029786|35180300204282000149550010000297861123456780|09032018|16032018|373,90|1|0,00|0,00|373,90|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|73,95|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||1,00000|un|4,10|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||1,00000|un|7,40|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||1,00000|un|15,50|0,00|1|060|1653|181|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||1,00000|un|215,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|6|0200000170974||1,00000|un|8,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|7|0200000170974||112,00000|un|33,60|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|8|0200000170974||1,00000|un|16,35|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|41,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|317,40|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1653|000,00|15,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2628F|55|00|001|000029823|35180300204282000149550010000298231123456785|14032018|14032018|108,75|1|0,00|0,00|108,75|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|102,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||15,00000|un|6,75|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|108,75|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|CAMINHÃO BUP-5266 - VW 24 250 AUTORIZADO LUIZ GUILHERME.|
|C100|0|1|2628F|55|00|001|000029958|35180300204282000149550010000299581123456786|28032018|28032018|184,90|1|0,00|0,00|184,90|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|154,80|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||1,00000|un|30,10|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|184,90|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3194F|55|00|001|000031154|35180351961365000113550010000311541853327381|08032018|27032018|21,00|2|0,00|0,00|21,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000237363|22X28X62 MM|1,00000|un|10,00|0,00|0|041|1910|24|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C170|2|0200000237363|22X30X39 MM|1,00000|un|11,00|0,00|0|041|1910|24|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|041|1910|000,00|21,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3122F|55|00|001|000031392|35180318001764000167550010000313921013039324|19032018|26032018|2490,00|1|0,00|0,00|2490,00|9|0,00|0,00|0,00|2490,00|448,20|0,00|0,00|0,00|||||
|C170|1|1053||500,00000|kg|2490,00|0,00|0|000|1101|30|2490,00|018,00|448,20|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|018,00|2490,00|2490,00|448,20|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13182                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|79F|01|00|010|000031745||14032018|14032018|8192,80|1|0,00|0,00|8192,80|9|0,00|0,00|0,00|5462,14|983,19|0,00|0,00|0,00|||||
|C140|1|99|CARTEIRA=8192,8|000031745|1|8192,80|
|C141|1|04042018|8192,80|
|C170|1|7897694318787||1960,00000|kg|8192,80|0,00|0|000|1651|85|5462,14|018,00|983,19|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|000|1651|018,00|8192,80|5462,14|983,19|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032576|35180310584607000381550020000325761036483605|08032018|12032018|300,00|2|0,00|0,00|300,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||2,00000|un|300,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|300,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032577|35180310584607000381550020000325771382703429|08032018|12032018|450,00|2|0,00|0,00|450,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||3,00000|un|450,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|450,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032579|35180310584607000381550020000325791178935966|08032018|12032018|300,00|2|0,00|0,00|300,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||2,00000|un|300,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|300,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032582|35180310584607000381550020000325821568851568|08032018|12032018|300,00|2|0,00|0,00|300,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||3,00000|un|300,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|300,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032776|35180310584607000381550020000327761157057454|14032018|26032018|2100,00|2|0,00|0,00|2100,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||14,00000|un|2100,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|2100,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032777|35180310584607000381550020000327771123734809|14032018|26032018|3600,00|2|0,00|0,00|3600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||24,00000|un|3600,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|3600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000032956|35180310584607000381550020000329561282457592|20032018|28032018|4950,00|2|0,00|0,00|4950,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694330086||33,00000|un|4950,00|0,00|0|041|1921|73|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1921|000,00|4950,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3190F|55|00|002|000033300|35180310584607000381550020000333001994601935|28032018|29032018|969,45|1|0,00|0,00|843,00|9|0,00|0,00|0,00|843,00|151,74|0,00|0,00|126,45|||||
|C170|1|7897694328229||60,00000|un|843,00|0,00|0|000|1201|81|843,00|018,00|151,74|0,00|0,00|0,00|0|00||843,00|015,00|126,45|||||||||||||510|
|C190|000|1201|018,00|969,45|843,00|151,74|0,00|0,00|0,00|126,45||
|C100|0|1|2538F|55|00|000|000034036|35180301031635000119550000000340361004746720|22032018|27032018|2415,00|1|0,00|0,00|2415,00|9|0,00|0,00|0,00|2415,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694339287||805,00000|kg|2415,00|0,00|0|000|1101|30|2415,00|000,00|0,00|0,00|0,00|0,00|0|00||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|000,00|2415,00|2415,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13202                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2642F|55|00|001|000034525|35180361547212000188550010000345251000348255|05032018|09032018|83,30|0|0,00|0,00|60,00|1|23,30|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|15205||6,00000|un|60,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|041|1556|000,00|83,30|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13069                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2704F|55|00|001|000039027|35180304070722000254550010000390271000424791|22032018|27032018|180,00|1|0,00|0,00|180,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|11594||1,00000|un|180,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|180,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13180                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|22F|55|00|000|000039969|35180348794697000146550000000399691164218408|15032018|26032018|12134,25|1|0,00|0,00|12134,25|9|0,00|0,00|0,00|12134,25|2184,17|0,00|0,00|0,00|||||
|C170|1|1930||25,00000|kg|190,25|0,00|0|000|1101|30|190,25|018,00|34,25|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000037123||4,00000|L|100,00|0,00|0|000|1101|30|100,00|018,00|18,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|3|18946||1200,00000|kg|11844,00|0,00|0|000|1101|30|11844,00|018,00|2131,92|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|018,00|12134,25|12134,25|2184,17|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13035                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|22F|55|00|000|000039970|35180348794697000146550000000399701164223828|15032018|26032018|8044,00|1|0,00|0,00|8044,00|9|0,00|0,00|0,00|8044,00|1447,92|0,00|0,00|0,00|||||
|C170|1|3149||1,00000|kg|112,50|0,00|0|000|1101|30|112,50|018,00|20,25|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000019280||300,00000|kg|2664,00|0,00|0|000|1101|30|2664,00|018,00|479,52|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|3|1931||50,00000|kg|536,00|0,00|0|000|1101|30|536,00|018,00|96,48|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|4|3381||5,00000|L|76,50|0,00|0|000|1101|30|76,50|018,00|13,77|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|5|0200000230098||500,00000|kg|4655,00|0,00|0|000|1101|30|4655,00|018,00|837,90|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|018,00|8044,00|8044,00|1447,92|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13035                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|22F|55|00|000|000039971|35180348794697000146550000000399711164727203|15032018|26032018|350,00|2|0,00|0,00|350,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000190897||1,00000|un|350,00|0,00|0|041|1920|206|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1920|000,00|350,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|22F|55|00|000|000040027|35180348794697000146550000000400271152954558|22032018|27032018|30,60|0|0,00|0,00|30,60|9|0,00|0,00|0,00|30,60|5,51|0,00|0,00|0,00|||||
|C170|1|0200000037123||2,00000|L|30,60|0,00|0|000|1101|30|30,60|018,00|5,51|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|018,00|30,60|30,60|5,51|0,00|0,00|0,00|0,00||
|C100|0|1|68F|55|00|001|000040346|35180361025367000154550010000403461910535520|09032018|19032018|79,50|1|0,00|0,00|79,50|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000022044|O MELHOR PREÇO FOI DA COMERC SOARES (NA ULTIMA COMPRA EM 30/11/17 PAGAMOS R$2,50), COVERSEI NA COMERC SOARES E R$2,65 JÁ É O PREÇO COM DESCONTO.  TERUYA = R$3,20 RIO BARROS = R$4,95|30,00000|un|79,50|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|79,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13133                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|68F|55|00|001|000040459|35180361025367000154550010000404591144582627|19032018|29032018|61,29|1|0,00|0,00|61,29|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000076214||230,00000|un|61,29|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|060|1407|000,00|61,29|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13177                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|68F|55|00|001|000040517|35180361025367000154550010000405171482478859|21032018|26032018|35,85|1|0,00|0,00|35,85|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000084400||3,00000|un|35,85|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|35,85|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13188                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|68F|55|00|001|000040599|35180361025367000154550010000405991630849219|27032018|29032018|544,28|1|0,00|0,00|544,28|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||4,00000|un|114,52|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||4,00000|un|77,08|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||4,00000|un|30,12|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||4,00000|un|38,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||4,00000|un|20,72|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|6|0200000170974||4,00000|un|101,72|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|7|0200000170974||4,00000|un|28,64|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|8|0200000170974||4,00000|un|113,24|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|9|0200000170974||2,00000|un|20,24|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|295,88|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|248,40|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|PEDIDO: 13232|
|C100|0|1|3484F|55|00|001|000047702|42180360621141000404550010000477021627776914|14032018|26032018|23209,20|1|0,00|0,00|22104,00|9|0,00|0,00|0,00|22104,00|2652,48|0,00|0,00|1105,20|||||
|C170|1|0200000192198|CINZA METALIZADO WEG 10004871 - 30290|300,00000|kg|7260,00|0,00|0|000|2101|16|7260,00|012,00|871,20|0,00|0,00|0,00|0|00||7260,00|005,00|363,00|||||||||||||504|
|C170|2|7897694327192|WEG - 13575480|973,00000|kg|12649,00|0,00|0|000|2101|16|12649,00|012,00|1517,88|0,00|0,00|0,00|0|00||12649,00|005,00|632,45|||||||||||||504|
|C170|3|0200000188573|WEG - 11271049 - 10149|100,00000|kg|2195,00|0,00|0|000|2101|16|2195,00|012,00|263,40|0,00|0,00|0,00|0|00||2195,00|005,00|109,75|||||||||||||504|
|C190|000|2101|012,00|23209,20|22104,00|2652,48|0,00|0,00|0,00|1105,20||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13150                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3484F|55|00|001|000048632|42180360621141000404550010000486321503787009|16032018|29032018|13991,25|1|0,00|0,00|13325,00|9|0,00|0,00|0,00|13325,00|1599,00|0,00|0,00|666,25|||||
|C170|1|7897694327192|WEG - 13575480|1025,00000|kg|13325,00|0,00|0|000|2101|16|13325,00|012,00|1599,00|0,00|0,00|0,00|0|00||13325,00|005,00|666,25|||||||||||||504|
|C190|000|2101|012,00|13991,25|13325,00|1599,00|0,00|0,00|0,00|666,25||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13147                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3484F|55|00|001|000050324|42180360621141000404550010000503241073342200|23032018|26032018|698,25|1|0,00|0,00|665,00|9|0,00|0,00|0,00|665,00|79,80|0,00|0,00|33,25|||||
|C170|1|7897694327192|TINTA PARA TESTE: 13504488|50,00000|kg|665,00|0,00|0|000|2101|16|665,00|012,00|79,80|0,00|0,00|0,00|0|00||665,00|005,00|33,25|||||||||||||504|
|C190|000|2101|012,00|698,25|665,00|79,80|0,00|0,00|0,00|33,25||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13215                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|79F|01|00|006|000050366||01032018|03032018|3561,36|1|0,00|0,00|3561,36|9|0,00|0,00|0,00|2374,36|427,38|0,00|0,00|0,00|||||
|C140|1|99|CARTEIRA=3561,36|000050366|1|3561,36|
|C141|1|22032018|3561,36|
|C170|1|7897694318787||852,00000|kg|3561,36|0,00|0|000|1651|85|2374,36|018,00|427,38|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|000|1651|018,00|3561,36|2374,36|427,38|0,00|0,00|0,00|0,00||
|C100|0|1|79F|01|00|006|000050423||08032018|14032018|8109,20|1|0,00|0,00|8109,20|9|0,00|0,00|0,00|5406,40|973,15|0,00|0,00|0,00|||||
|C140|1|99|CARTEIRA=8109,2|000050423|1|8109,20|
|C141|1|29032018|8109,20|
|C170|1|7897694318787||1940,00000|kg|8109,20|0,00|0|000|1651|85|5406,40|018,00|973,15|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|000|1651|018,00|8109,20|5406,40|973,15|0,00|0,00|0,00|0,00||
|C100|0|1|79F|01|00|006|000050548||26032018|26032018|12958,00|1|0,00|0,00|12958,00|9|0,00|0,00|0,00|8639,10|1555,04|0,00|0,00|0,00|||||
|C140|1|99|CARTEIRA=12958|000050548|1|12958,00|
|C141|1|12042018|12958,00|
|C170|1|7897694318787||3100,00000|kg|12958,00|0,00|0|000|1651|85|8639,10|018,00|1555,04|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|000|1651|018,00|12958,00|8639,10|1555,04|0,00|0,00|0,00|0,00||
|C100|0|1|2665F|01|00|22|000052408||05032018|05032018|16,35|0|0,00|0,00|16,35|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000038403||1,00000|un|16,35|0,00|0|041|1302|219|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1302|000,00|16,35|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3669F|55|00|001|000053411|35180307141537000110550010000534111345975041|16032018|26032018|88,35|1|0,00|0,00|76,83|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000237059|largura 1,30mtstela com 35 abertura de 0,5mm em 1" polegada quadrada|1,30000|m2|76,83|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|041|1556|000,00|88,35|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13140                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|83F|55|00|001|000064257|35180303315828000127550010000642571235346746|16032018|21032018|450,00|2|0,00|0,00|450,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000033859|HSS VAPORIZADA BW|3,00000|un|450,00|0,00|0|041|1916|66|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1916|000,00|450,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|9F|55|00|001|000066556|35180307358761018610550010000665561276778178|02032018|07032018|70266,43|1|0,00|0,00|66920,41|9|0,00|0,00|0,00|66920,41|8030,45|0,00|0,00|3346,02|||||
|C170|1|1724|SPIDER POLIDO|19855,00000|kg|66920,41|0,00|0|000|1101|30|66920,41|012,00|8030,45|0,00|0,00|0,00|0|00||66920,41|005,00|3346,02|||||||||||||504|
|C190|000|1101|012,00|70266,43|66920,41|8030,45|0,00|0,00|0,00|3346,02||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13096                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000066557|35180307358761018610550010000665571428217278|02032018|07032018|3600,00|2|0,00|0,00|3600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||24,00000|un|3600,00|0,00|0|041|1920|206|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|1920|000,00|3600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|9F|55|00|001|000066705|35180307358761018610550010000667051894786058|08032018|16032018|13944,42|1|0,00|0,00|13454,91|9|0,00|0,00|0,00|13454,91|1614,59|0,00|0,00|489,51|||||
|C170|1|0200000015848|A 36|1018,00000|kg|3664,56|0,00|0|000|1101|30|3664,56|012,00|439,75|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000017217||106,00000|kg|385,29|0,00|0|000|1101|30|385,29|012,00|46,23|0,00|0,00|0,00|0|00||385,29|005,00|19,26|||||||||||||504|
|C170|3|0200000034764||210,00000|kg|839,64|0,00|0|000|1101|30|839,64|012,00|100,76|0,00|0,00|0,00|0|00||839,64|005,00|41,98|||||||||||||504|
|C170|4|883||104,00000|kg|415,83|0,00|0|000|1101|30|415,83|012,00|49,90|0,00|0,00|0,00|0|00||415,83|005,00|20,79|||||||||||||504|
|C170|5|0200000223557||106,00000|kg|385,29|0,00|0|000|1101|30|385,29|012,00|46,23|0,00|0,00|0,00|0|00||385,29|005,00|19,26|||||||||||||504|
|C170|6|7897694323859|embalagem em rolo|2039,00000|kg|7764,30|0,00|0|000|1101|30|7764,30|012,00|931,72|0,00|0,00|0,00|0|00||7764,30|005,00|388,22|||||||||||||504|
|C190|000|1101|012,00|13944,42|13454,91|1614,59|0,00|0,00|0,00|489,51||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13136                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|9F|55|00|001|000066998|35180307358761018610550010000669981333164740|19032018|26032018|1718,59|1|0,00|0,00|1718,59|9|0,00|0,00|0,00|1718,59|284,77|0,00|0,00|0,00|||||
